y_true,y_pred,confidence
1,1,0.9995913
2,2,0.9972168
0,0,0.8630285
7,7,0.99993277
7,7,0.9998233
5,5,0.9983382
8,8,0.97810215
2,2,0.99555725
9,9,0.7005435
8,8,0.97326714
6,6,0.9492726
7,7,0.99925476
3,3,0.9956975
4,4,0.9999963
6,6,0.99159265
8,8,0.8063312
7,7,0.9990243
0,0,0.9992526
4,4,0.999992
2,2,0.89885885
7,7,0.9998233
7,7,0.9997408
5,5,0.99829966
4,4,0.9999988
3,3,0.99983954
4,4,0.9999639
2,2,0.9587554
8,8,0.9838554
1,1,0.9994795
5,5,0.99816126
1,1,0.99932504
0,2,0.54239
2,2,0.9964702
3,3,0.9949616
3,3,0.99935037
5,5,0.7276295
7,7,0.99881434
0,0,0.9996051
6,6,0.9964573
8,8,0.9763873
6,0,0.7070775
3,3,0.9985607
9,9,0.9890998
9,9,0.8644685
8,8,0.6456907
2,2,0.67654043
7,7,0.99951386
7,7,0.9993154
1,1,0.9991786
0,0,0.9997831
1,1,0.99950397
7,7,0.99991953
8,8,0.99920326
9,9,0.99437743
0,0,0.9875202
1,1,0.9991571
2,2,0.83369774
3,3,0.472588
4,4,0.9814383
5,5,0.9997688
6,6,0.9999945
7,7,0.999798
8,8,0.9999782
0,0,0.99481875
1,1,0.9985796
2,2,0.9930193
3,3,0.9850309
4,4,0.9999285
7,7,0.9936324
8,8,0.99999785
9,9,0.99589276
7,7,0.9995202
8,8,0.999985
6,6,0.99930394
4,4,0.99441504
1,1,0.9993813
9,9,0.97575253
3,3,0.98753524
8,8,0.9924298
4,4,0.9997768
4,4,0.99996865
7,7,0.98411566
0,0,0.9998294
1,1,0.99692255
9,9,0.99130064
2,2,0.9999933
8,8,0.99996674
7,7,0.9991503
8,8,0.9997458
2,2,0.9999387
6,6,0.9999846
0,0,0.9994698
6,6,0.8867698
5,5,0.8671379
3,3,0.99983835
3,3,0.98767614
3,3,0.9966202
9,9,0.9887229
1,1,0.99972993
4,4,0.99977225
0,0,0.99929476
6,6,0.99864525
1,1,0.99966705
0,0,0.99726677
0,0,0.99995613
6,6,0.99444795
2,2,0.9761079
1,1,0.9966079
1,1,0.9980252
7,7,0.99834013
7,7,0.99934894
8,8,0.9942253
4,4,0.9999672
6,6,0.9999751
0,0,0.9990565
7,7,0.99990106
0,0,0.98695
3,3,0.999047
6,6,0.9991394
8,8,0.99998844
7,7,0.99988747
1,1,0.9997222
5,5,0.8398417
2,2,0.9998123
4,4,0.9999962
9,9,0.98478764
4,4,0.9999448
3,3,0.84086895
6,6,0.9219161
4,4,0.99947196
1,1,0.9991179
7,7,0.99968445
2,2,0.9848454
6,6,0.9930937
5,6,0.8915025
0,0,0.99995387
1,1,0.99836546
2,2,0.9945767
3,3,0.9985973
4,4,0.9999919
5,5,0.9999006
6,6,0.9999683
7,7,0.9997824
8,8,0.99949074
9,9,0.9919476
0,0,0.77805763
1,1,0.9990722
2,2,0.9998338
3,3,0.99945635
4,4,0.99978906
5,5,0.99892896
6,6,0.9999205
