y_true,y_pred,confidence
9,9,0.99244046
8,8,0.95617014
0,0,0.8013561
2,2,0.6177654
0,2,0.99289274
7,4,0.9361725
6,4,0.4486862
0,0,0.5303057
5,6,0.5694066
9,9,0.97055966
7,7,0.61655265
5,5,0.9990675
0,8,0.5949737
4,4,0.5732352
6,7,0.32236794
0,0,0.7604781
6,6,0.9933302
3,1,0.68607974
6,6,0.9834162
8,0,0.48124585
1,1,0.999171
1,0,0.62250185
8,8,0.90521574
9,9,0.9762705
7,5,0.6420684
2,3,0.52180165
9,9,0.97487056
0,0,0.85529137
2,2,0.4795566
2,2,0.6733844
9,9,0.96614
0,2,0.8665088
6,2,0.9754243
5,5,0.36479604
7,5,0.40759292
7,7,0.74456716
9,9,0.8075368
1,9,0.67300344
7,7,0.43781018
9,1,0.6676994
8,8,0.99876046
4,4,0.9957854
5,5,0.912665
0,0,0.8338842
8,8,0.7601763
0,0,0.99956197
2,3,0.51078665
5,5,0.6804085
2,2,0.7383559
1,0,0.6515776
4,4,0.7376787
4,4,0.9080663
8,8,0.9945052
9,0,0.90386903
7,7,0.78920346
8,8,0.9739536
3,1,0.9838488
6,0,0.68215895
6,6,0.39146233
0,0,0.99210936
1,1,0.75003296
1,1,0.61328226
1,1,0.9611573
8,8,0.9996524
1,1,0.9898453
4,7,0.79226816
4,4,0.5385499
0,9,0.49419296
7,7,0.9997087
8,8,0.9958871
2,2,0.9811426
1,1,0.87215924
2,2,0.98732865
5,1,0.39764407
4,2,0.507548
6,6,0.9589519
0,0,0.8878815
5,5,0.78272396
7,7,0.51159054
4,0,0.3669857
4,4,0.88760823
3,6,0.73414475
9,9,0.92237866
5,2,0.5449587
8,8,0.933464
8,5,0.75338817
0,0,0.9998323
8,8,0.95818096
7,2,0.7233379
4,4,0.71745485
1,1,0.95999116
8,8,0.99538875
4,5,0.49311197
9,9,0.98728603
5,5,0.9273639
4,5,0.6157467
1,1,0.9971631
7,7,0.9075639
7,8,0.918856
7,7,0.99712366
7,7,0.8018559
0,0,0.9998487
3,2,0.5016284
8,8,0.97351235
3,3,0.4746349
3,3,0.3812682
0,0,0.99801135
5,5,0.9744408
7,7,0.5090658
0,0,0.9517805
8,8,0.9949904
0,2,0.6036437
0,9,0.7821211
9,9,0.99214983
2,3,0.8187592
2,0,0.68776274
3,3,0.9873268
4,2,0.52626747
8,8,0.6865507
2,4,0.77227885
2,4,0.44934943
6,6,0.99420375
3,3,0.42436135
3,5,0.8436826
6,6,0.333323
2,2,0.5890276
9,9,0.9998319
4,4,0.5925412
0,8,0.49286798
1,9,0.74972785
7,7,0.9999554
5,5,0.8039264
5,5,0.5906089
7,4,0.9770876
3,3,0.73363525
0,0,0.9936103
4,4,0.6356587
2,4,0.56132555
0,2,0.6997097
7,7,0.97879994
5,9,0.9042542
8,0,0.6786638
0,0,0.96803486
8,8,0.9998708
2,4,0.786752
7,7,0.993814
0,0,0.99016833
3,3,0.95363754
5,3,0.7729329
3,3,0.9853436
8,3,0.5701203
3,6,0.6021077
5,5,0.92832035
1,1,0.7138738
7,7,0.97183853
